Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,996.65513668367862010200,26,0,0
0.01999999955296516418,314.87463991310733035789,76,0,0
0.02999999932944774628,27.24130884346949343922,136,0,0
0.03500000014901161194,21.40470959287551622197,175,0,0
0.04100000113248825073,18.82773223863955536217,225,0,0
0.04699999839067459106,18.58704232422613955578,270,0,0
0.05299999937415122986,18.48885405226802447487,316,0,0
0.05799999833106994629,18.48665445514852123665,357,0,0
0.08200000226497650146,18.48578537710811531269,545,0,0
0.55299997329711914062,18.48578537510009667244,4249,0,0
0.78399997949600219727,18.48578537192882365048,6064,0,0
1.83899998664855957031,18.48578537083132644625,14206,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.21027680070699616977,26,0,0
0.03500000014901161194,18.21024602655913682270,292,0,0
0.11999999731779098511,18.21023096930454343578,955,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.64013320519921990126,26,0,0
0.00899999961256980896,17.63795381602197664961,76,0,0
0.04699999839067459106,17.63795289735411131460,380,0,0
0.06400000303983688354,17.63794957764457294047,528,0,0
0.34400001168251037598,17.63794952385816472429,2852,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.23500645906892358994,26,0,0
0.00899999961256980896,17.21055123568037714676,71,0,0
0.79900002479553222656,17.21054978604853147317,6347,0,0
1.30499994754791259766,17.21054952528750447982,10415,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.08168940965573412427,26,0,0
0.00999999977648258209,18.04336755036914041739,74,0,0
0.30500000715255737305,18.04336270304455069891,2396,0,0
1.12500000000000000000,18.04336253320519389831,8998,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.20287226821929138509,26,0,0
0.00899999961256980896,18.11936063233449090148,74,0,0
0.06199999898672103882,18.11936061344295723075,527,0,0
0.23100000619888305664,18.11936060171771956107,1893,0,0
0.33599999547004699707,18.11936058894796275354,2784,0,0
0.49300000071525573730,18.11936055091157271590,4106,0,0
0.87400001287460327148,18.11936049216165756093,7332,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.48530981116604365866,26,0,0
0.05200000107288360596,18.48529456187452879590,422,0,0
0.06300000101327896118,18.48509526085795684480,520,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.58416653001508933585,26,0,0
0.00899999961256980896,17.30975304498719324897,74,0,0
0.27399998903274536133,17.30974803447359988695,2172,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.43406388896948300271,26,0,0
0.00899999961256980896,17.26988194570914458836,77,0,0
0.17399999499320983887,17.26988189501300396955,1429,0,0
0.28600001335144042969,17.26988189221232161685,2351,0,0
0.89499998092651367188,17.26988181475393702158,7319,0,0
1.11899995803833007812,17.26988177700782500779,9137,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,18.47914046278087951691,26,0,0
0.00800000037997961044,18.47834556655153548377,74,0,0
0.06300000101327896118,18.47834556113788906373,517,0,0
1.88999998569488525391,18.47834556108380255068,15829,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.19916995623463051857,26,0,0
0.00899999961256980896,18.16050764980546361471,74,0,0
0.16899999976158142090,18.16050764180841525786,1403,0,0
0.49500000476837158203,18.16050763885514029994,4117,0,0
2.27399992942810058594,18.16050763711667315192,19066,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.73116366958244682905,26,0,0
0.00899999961256980896,17.62081528605585134528,74,0,0
0.06800000369548797607,17.62081515788971586289,539,0,0
0.17599999904632568359,17.62081514824156869281,1425,0,0
0.41699999570846557617,17.62081514605450749400,3302,0,0
1.15400004386901855469,17.62081514053919661933,9145,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,16.07124163103695835275,26,0,0
0.00899999961256980896,15.73093041664372648825,74,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,16.12026877372266397970,26,0,0
0.01099999994039535522,15.83032534894604026476,74,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.34233983601196271707,26,0,0
0.00899999961256980896,18.32792420340839711912,74,0,0
0.06300000101327896118,18.32792417968892451086,532,0,0
0.60399997234344482422,18.32792417944466123458,5010,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,16.69922392884025441617,26,0,0
0.00899999961256980896,16.55833389510399200617,74,0,0
0.06400000303983688354,16.55833373181043199907,526,0,0
0.22800000011920928955,16.55833372949284765241,1930,0,0
0.28200000524520874023,16.55833366894520608525,2388,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.71605292399244646617,26,0,0
0.00999999977648258209,17.66986598894766302692,74,0,0
