Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.01899999938905239105,3326.71607859440700849518,46,0,0
0.05000000074505805969,45.06029168196189260698,130,0,0
0.07999999821186065674,38.77220416148754367214,396,0,0
0.08799999952316284180,33.35871333372983116305,468,0,0
0.09700000286102294922,28.73209704121180863012,541,0,0
0.11200000345706939697,28.61618554320815377423,670,0,0
0.11999999731779098511,28.40254619893365628513,735,0,0
0.12999999523162841797,28.01903273578654918197,823,0,0
0.20999999344348907471,27.97495201779696927247,1467,0,0
0.25699999928474426270,27.94547383007915897224,1844,0,0
0.27399998903274536133,27.92864768243423867489,1978,0,0
0.29300001263618469238,27.86416608168502406784,2111,0,0
0.39700001478195190430,27.85590227438768096135,2707,0,0
0.73299998044967651367,27.85220023558179391898,5352,0,0
0.81300002336502075195,27.85062081452910831558,5980,0,0
0.89399999380111694336,27.85009313140350428739,6628,0,0
1.05900001525878906250,27.85007812340163368958,7885,0,0
2.23600006103515625000,27.85000566406474931114,17123,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.79235432573268838041,46,0,0
0.77600002288818359375,27.79234661433749664639,6068,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.63573164078500354890,46,0,0
0.01600000075995922089,26.61967057660526947416,145,0,0
0.17000000178813934326,26.61956303128370038280,1378,0,0
1.96300005912780761719,26.61934997553418824623,15071,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,21.63031635946725828035,46,0,0
0.01499999966472387314,21.31469579873692055116,134,0,0
0.06599999964237213135,21.31435025771713398512,551,0,0
0.08100000023841857910,21.31141683311911450005,680,0,0
0.09899999946355819702,21.23108491417566412451,820,0,0
0.12399999797344207764,21.19715215912120953590,1014,0,0
0.18700000643730163574,21.16281480782371460236,1481,0,0
0.32600000500679016113,21.16256971914311080241,2394,0,0
0.33399999141693115234,21.16245765795796884845,2457,0,0
0.37400001287460327148,21.16222028169269719911,2776,0,0
1.11399996280670166016,21.16222013377166177861,7898,0,0
2.00099992752075195312,21.16222011606921782345,15112,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,24.89153119610777054049,46,0,0
0.01499999966472387314,24.39357271788900050069,132,0,0
0.07000000029802322388,24.38478126923403621618,593,0,0
0.07800000160932540894,24.35546038623077436114,659,0,0
0.08600000292062759399,24.35457147457134041701,723,0,0
0.09700000286102294922,24.14345849010734923468,803,0,0
0.16200000047683715820,24.14314670471399892904,1120,0,0
0.18500000238418579102,24.14237068201341784857,1310,0,0
0.20200000703334808350,24.00756794749018752100,1446,0,0
0.38999998569488525391,23.99251522491594457165,2698,0,0
0.62199997901916503906,23.99251282605363044809,4594,0,0
1.08599996566772460938,23.99250881261690437896,8434,0,0
1.23699998855590820312,23.99249334948189016359,9677,0,0
2.00799989700317382812,23.99225877736894929626,16022,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.64172239143843157194,46,0,0
0.01600000075995922089,27.54453719954312163054,132,0,0
0.09899999946355819702,27.54039213307180133938,811,0,0
0.17499999701976776123,27.54017476698621891273,1415,0,0
