31 3
990 10 0 
975.98493696653861 43.129418270403818 3.7449431197973677 
948.30902095557212 64.370407103901357 11.429608357822131 
896.32845243953636 104.05573748542824 26.78271491969317 
807.18058944022175 170.11714692043626 55.747013053989669 
675.42815047768124 260.38230450632329 105.23858422027483 
517.17959333472493 351.66038161212771 178.69417686393422 
366.60499538914831 411.14871620406575 271.50342683474963 
249.66103757990251 424.57597707046762 372.74578224361517 
170.24798665922535 401.42536415277152 471.60461222648189 
119.65383802593712 359.15924202779729 561.27452693800194 
87.871224669663334 310.3618315040909 638.92858355003193 
67.638752604929209 262.955571103338 704.26527720153604 
54.429695614721226 220.37919620210027 758.24239158924956 
45.556591277187664 183.42850035676082 802.30643932486271 
39.430154919200135 152.62189238978817 837.99160644499534 
35.094891394533903 127.26152195232119 866.73353989783618 
31.961625685253516 106.55623722050917 889.79626639181572 
29.656618012123058 89.774211792947895 908.25524974677285 
27.935944830374638 76.241600428402364 923.00647707992061 
26.6360393384475 65.369471626714386 934.78609206902752 
25.644451500892526 56.658451800144583 944.19280955601698 
24.882121255216358 49.693083679224927 951.70944741791493 
24.292353096651787 44.132059076787968 957.72221024658381 
23.833784702158336 39.697416594735607 962.53767509271017 
23.475792329707794 36.16418240468704 966.39791493452708 
23.195417793999866 33.351088069773752 969.49391273004983 
22.975269173134304 31.112567048528799 971.97694110361135 
22.802056387460436 29.33201604585728 973.96758718586375 
22.665550968841963 27.91621027940807 975.5625376339317 
22.557834605077403 26.790725177955522 976.83959667390639 
